RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Class
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,0
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,0
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,0
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,0
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,0
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,0
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,0
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,0
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,0
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,0
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,0
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,0
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,0
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,0
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,0
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,1
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,1
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,1
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,1
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,1
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,1
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,1
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,1
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,1
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,1
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,1
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,1
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,1
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,1
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,1
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,1
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,2
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,2
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,2
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,2
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,2
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,2
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0,3
1.51666,12.86,0,1.83,73.88,0.97,10.17,0,0,3
1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0,3
1.51321,13,0,3.02,70.7,6.21,6.93,0,0,3
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,3
1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0,4
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0,4
1.51916,14.15,0,2.09,72.74,0,10.88,0,0,4
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0,5
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0,5
1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08,5
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,5
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0,5
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0,5
1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0,5
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,5
